#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
38.192103,9,38717.653688
42.780952,9,38719.572303
56.485681,10,38723.202746
106.55651,17,38726.856518
81.125992,17,38730.137688
85.777504,13,38732.788421
71.485424,12,38735.603096
46.549706,10,38737.953614
85.124819,11,38740.638447
44.840472,10,38742.755269
61.71318,10,38745.136389
102.264888,17,38748.639139
48.498252,8,38750.588513
55.466046,11,38753.238298
55.273617,9,38755.307533
64.134162,13,38758.087883
42.352901,9,38760.586731
116.697406,19,38764.50372
73.005139,14,38767.01805
59.915998,10,38769.253764
76.096124,10,38771.438087
23.84529,8,38773.469843
33.353233,9,38775.501673
115.648023,10,38778.06899
94.387592,15,38781.171442
57.626173,11,38783.519777
43.276192,9,38785.699062
49.987637,9,38788.20335
59.549738,11,38790.583761
51.630356,10,38792.750572
85.27416,15,38797.636568
62.976412,11,38799.936043
43.073217,9,38802.036903
71.780432,11,38804.253376
103.406413,17,38807.920638
33.774222,12,38810.703022
54.931098,11,38812.919278
56.003127,8,38815.000593
82.121356,15,38817.986892
61.586887,11,38820.536554
49.186004,9,38822.6175
80.699229,12,38825.251872
56.60791,11,38827.781445
55.952716,11,38830.085553
74.991781,18,38833.565016
73.420393,13,38835.985248
41.470451,18,38840.199938
51.134255,11,38842.401514
76.551468,13,38845.034041
67.230775,11,38847.616194
84.523618,18,38851.584571
62.612495,13,38854.382892
136.987301,17,38857.73361
65.77647,12,38860.31554
58.935302,13,38863.100384
96.774648,11,38865.600217
56.750536,11,38869.266057
57.700619,11,38871.647992
51.622054,11,38874.051691
71.605861,15,38877.13415
76.473969,10,38879.415718
80.607529,15,38882.63275
47.803533,10,38884.833985
57.550597,12,38887.481212
67.957256,10,38889.764501
96.931044,12,38892.680877
53.297422,9,38894.934372
60.518258,9,38897.207839
77.97283,11,38904.749263
56.54143,10,38907.161582
63.52765,13,38910.199398
45.025792,9,38912.414339
44.028215,9,38914.465855
60.250798,10,38916.847847
41.78491,8,38918.893352
51.853717,9,38921.051006
64.850647,11,38923.665696
70.973754,13,38926.498849
84.245299,13,38929.263163
69.049469,11,38931.714166
121.277032,16,38935.128548
51.041473,11,38939.62968
76.90356,16,38942.797544
76.193643,13,38945.832608
72.424583,11,38948.413073
73.11181,11,38950.997491
32.121578,9,38953.147696
56.604277,10,38955.431009
74.258109,12,38957.946167
49.6057,10,38960.145192
72.860822,16,38963.227124
92.281096,15,38966.295111
69.54376,13,38969.011537
36.502739,9,38973.495226
71.83174,13,38976.393789
65.280251,17,38979.875609
34.736787,10,38982.012118
56.869697,12,38984.560381
52.130055,12,38987.09523
87.224802,14,38989.993661
65.217836,10,38992.312566
119.402413,14,38995.295137
23.268325,31,39001.941784
51.432921,10,39004.243685
65.748167,15,39009.445032
97.257138,23,39013.777903
45.937636,9,39015.910891
91.053543,19,39019.595676
56.417679,10,39021.943746
51.027671,13,39024.811857
58.985826,12,39027.608329
36.87152,9,39029.576388
32.540278,9,39031.576007
57.719441,11,39033.909281
51.276997,10,39036.210211
59.560114,12,39038.710795
42.338198,9,39040.744132
59.364573,10,39043.04416
60.374012,12,39047.024959
59.959608,11,39049.39148
51.701212,9,39051.443139
39.166465,9,39053.492929
38.18073,9,39055.458326
74.047226,18,39059.258416
44.072979,10,39061.77591
63.024246,13,39064.460221
59.947194,14,39067.709692
58.13804,9,39069.972201
46.854055,9,39071.923676
78.351748,15,39075.176229
86.344399,10,39077.525275
46.864327,9,39080.290653
57.419338,10,39082.574075
55.801865,11,39084.974691
48.010458,10,39087.091777
52.574144,10,39089.252574
26.987086,9,39091.338688
68.107067,11,39093.773749
71.382282,10,39096.156579
108.501699,17,39099.938909
58.77046,14,39102.738844
43.028781,8,39104.722312
29.003179,11,39106.97468
43.241609,9,39109.043538
43.663308,11,39113.990208
91.229874,10,39116.341355
37.154593,12,39118.720618
77.348805,10,39120.988274
75.501188,13,39123.722615
42.231276,11,39126.373853
51.317565,11,39128.690171
65.492499,10,39131.090623
44.966997,9,39133.305928
58.23802,11,39135.886965
39.896751,8,39137.755357
67.948243,12,39140.42036
112.706356,23,39144.737687
39.863532,10,39148.08707
57.740448,12,39150.736097
53.468937,10,39152.903862
78.554689,11,39155.55651
48.606172,10,39157.837606
90.48784,17,39161.022021
57.481639,12,39163.521381
77.16847,13,39166.088412
29.341715,28,39171.806496
36.482972,9,39173.836339
101.426475,15,39176.904971
84.579571,13,39181.26816
56.602458,9,39183.386227
112.248396,11,39185.921077
45.105281,9,39187.98439
106.905279,11,39190.504417
52.799028,11,39192.935356
119.222985,31,39199.718766
49.544918,10,39202.052084
84.442326,13,39204.984409
50.732686,9,39207.167339
100.046448,13,39210.285255
83.355865,10,39212.702417
80.540263,12,39216.418587
65.593309,11,39218.736448
63.018794,11,39221.134689
44.033773,10,39223.30108
43.007292,8,39225.235178
44.663915,14,39228.5357
56.303532,15,39231.819712
59.0074,18,39235.885595
58.543645,9,39237.883852
80.935129,12,39240.451914
68.071776,11,39242.835988
83.871453,11,39245.402702
34.199204,9,39247.500131
35.961729,9,39250.151974
84.591516,10,39252.400601
52.091049,9,39254.699429
82.976862,8,39256.983727
76.757559,11,39259.635676
35.763703,9,39261.831023
65.463002,12,39264.547894
102.864126,12,39267.448374
66.633417,11,39270.047406
55.742615,11,39272.566103
54.738663,13,39275.534661
48.310009,10,39277.866273
85.818858,13,39280.749334
59.114889,10,39284.951261
57.770476,11,39287.299409
56.090699,11,39289.632193
35.675488,9,39291.566411
62.441011,11,39293.816992
54.980324,14,39296.630973
71.539106,14,39299.432355
72.10088,11,39301.933065
71.263585,12,39304.450278
92.370439,15,39307.700184
71.406869,10,39310.127393
69.687299,11,39312.697234
58.395469,11,39318.197933
93.26604,13,39321.261588
77.036966,13,39324.09789
116.60949,16,39327.788832
40.489356,9,39329.848977
34.267525,10,39332.349881
58.973001,10,39334.74901
33.30814,8,39336.801362
27.920274,10,39339.413551
76.211385,11,39342.164932
58.31515,10,39344.613904
54.044362,10,39346.94601
38.598514,10,39349.046159
72.148819,11,39351.664266
113.031122,15,39357.278738
51.129151,9,39359.529629
57.920207,11,39361.909896
69.324525,10,39364.17619
44.805584,8,39366.23106
37.816369,10,39368.647364
74.13977,12,39371.580052
92.679634,11,39374.063403
62.828497,12,39376.862703
69.133139,13,39379.594382
61.681976,11,39381.963557
37.895186,9,39384.093724
43.338715,10,39386.410129
65.466433,12,39389.113409
60.068644,11,39391.911519
68.711251,11,39394.396334
66.994073,17,39397.580253
70.727422,11,39400.12978
93.131327,10,39402.394154
67.965901,12,39404.940947
51.438615,10,39407.026081
51.752766,11,39409.394274
67.400404,12,39411.911736
52.868254,10,39414.061508
111.947889,15,39417.226503
56.306214,19,39421.060507
63.51057,10,39423.32653
97.613061,16,39427.493069
62.698167,11,39429.877019
88.795128,10,39432.260009
41.64843,9,39434.292689
53.852358,10,39436.543727
32.695841,10,39438.776194
55.122662,10,39440.995208
69.214473,12,39443.441178
49.044122,10,39445.594032
11.313059,15,39448.926154
76.158448,14,39452.11077
72.38914,12,39454.940298
77.638456,13,39458.093304
42.789854,10,39461.442904
56.994564,10,39463.725756
45.686807,9,39465.992052
54.172458,9,39468.257001
66.940358,14,39471.22412
97.660509,16,39474.776155
92.354265,12,39477.625973
44.020934,10,39479.955362
60.683526,11,39482.541734
121.176232,15,39486.075233
49.843078,10,39488.390168
53.458492,11,39490.924658
35.291781,8,39492.942488
32.282522,7,39494.748274
92.544913,10,39497.274522
65.954923,11,39499.808993
72.118748,12,39502.505175
53.629035,9,39504.607
49.8801,10,39507.02448
67.366809,11,39509.606458
49.564157,10,39512.007236
61.031632,11,39514.508546
69.507078,13,39517.505101
57.554104,11,39520.024308
89.752241,11,39522.655816
81.679466,13,39525.704419
53.28903,10,39528.07373
36.830059,7,39529.841232
82.652283,14,39533.955143
54.965436,9,39536.073343
37.354882,8,39537.973369
72.437677,10,39540.288685
78.230248,11,39542.854744
59.480531,26,39548.706623
86.14635,14,39551.790822
49.537651,8,39553.889572
53.122656,20,39558.071545
37.027749,15,39561.404593
69.713065,13,39564.106321
66.419532,12,39567.806546
80.899136,11,39570.036971
85.949717,13,39572.788381
72.384494,15,39575.588307
38.233582,9,39577.571828
38.242246,9,39579.572062
59.679627,16,39582.703058
81.301164,10,39584.954105
94.819888,11,39587.671278
84.584948,33,39594.869291
64.7453,11,39597.269741
73.86488,11,39602.387497
81.94779,15,39605.404664
44.305652,10,39607.438106
49.831738,10,39609.617625
60.091676,10,39612.205711
73.46624,12,39614.685262
41.373045,11,39617.036312
69.976157,10,39619.321116
92.666796,11,39622.066418
131.316829,18,39625.984631
59.119426,10,39628.334942
44.170893,8,39630.236754
84.357648,11,39632.834536
58.074447,11,39637.183541
84.318944,11,39639.701664
68.927279,16,39642.735863
49.897011,13,39645.436816
84.170901,15,39649.101394
68.106287,12,39651.519211
33.566972,9,39653.452069
48.379238,11,39655.919125
52.697904,9,39657.980255
44.046556,11,39660.118744
41.442365,10,39662.450186
56.073514,10,39664.652565
38.67193,8,39666.768906
75.512957,10,39669.118582
78.741905,12,39674.751583
53.960532,10,39676.985435
70.845985,11,39679.500179
59.72365,11,39681.915937
79.653496,10,39684.167634
60.150176,14,39687.271757
60.368475,11,39689.881272
35.240742,10,39692.114771
93.656851,14,39695.317815
51.268467,10,39697.551685
43.011656,10,39699.73263
43.559767,10,39701.931368
69.155134,11,39704.562989
51.847101,10,39709.06618
115.751573,17,39712.582342
57.387086,11,39715.016252
72.468209,14,39717.864813
55.372771,10,39720.080462
91.760432,20,39724.548498
93.956786,16,39727.714404
53.95688,10,39729.949941
49.997055,9,39732.161679
42.2965,11,39734.750005
79.22086,11,39737.366674
50.793553,11,39739.799229
71.050489,11,39744.48191
78.162398,11,39746.832642
58.324476,11,39749.130436
51.942331,10,39751.297285
70.450969,12,39753.680574
75.134098,16,39757.211924
67.776177,10,39759.681816
47.296358,10,39761.980918
91.435739,13,39764.861509
50.744109,9,39767.096529
60.355202,11,39769.345556
47.076622,8,39771.629913
93.680774,11,39774.014563
73.272862,11,39776.731463
93.797877,10,39779.595516
84.32062,12,39782.163967
116.491869,15,39785.430762
72.662779,9,39787.73085
79.223297,15,39790.810628
29.058465,9,39793.043467
33.669239,8,39794.947498
60.232305,10,39797.162775
62.278752,11,39799.495853
111.357338,19,39803.629942
36.880408,10,39805.66119
75.588332,12,39808.244196
49.909943,10,39810.446326
42.390835,9,39814.975754
66.527078,12,39817.543375
59.857202,11,39819.844627
36.71073,9,39821.961174
57.1555,9,39824.079758
18.188154,18,39828.143855
66.239825,12,39830.778158
34.745963,9,39832.791014
79.056204,15,39835.928547
63.538176,12,39838.628312
51.329626,10,39841.111551
43.202247,10,39843.22809
81.26931,12,39845.975422
39.810723,10,39849.011312
47.102528,12,39851.642237
69.269854,13,39854.276021
83.848639,12,39856.711252
95.011667,11,39859.260204
45.24354,11,39861.660694
65.075036,12,39864.26049
50.799673,10,39866.5439
60.022925,10,39868.692731
76.167592,11,39871.009454
69.69941,12,39873.526403
38.940396,10,39875.591948
76.49127,12,39878.023741
100.516353,14,39883.491095
70.732907,12,39885.872181
64.318495,11,39888.0757
95.224271,14,39890.776583
44.437547,11,39893.325889
38.619679,10,39895.541794
50.482996,11,39897.992312
71.874673,12,39900.440225
52.825559,10,39902.692071
62.010548,10,39904.873828
66.36314,11,39907.292421
79.548214,14,39909.942325
59.508743,10,39912.173046
53.129388,10,39917.090158
124.920496,18,39920.640571
90.134717,12,39923.44179
52.918438,9,39925.523404
52.965403,10,39927.672097
20.423872,8,39929.990551
54.124275,9,39932.140354
91.488837,12,39934.806265
22.926261,7,39936.571836
61.939155,11,39939.07257
35.016635,7,39940.890167
87.78111,15,39944.106659
57.035278,10,39946.556253
83.332953,11,39949.123502
90.911815,16,39954.491516
94.27234,18,39957.956029
80.820769,14,39960.724177
71.631973,14,39963.340442
99.700664,16,39966.307483
64.816566,13,39968.806355
83.182165,15,39972.356351
53.482663,11,39974.722936
72.548339,10,39977.03937
59.756702,11,39979.588037
114.822689,15,39982.988856
39.533801,8,39984.940019
120.350759,15,39988.404848
55.773607,10,39991.37178
85.574094,20,39995.671309
72.519125,13,39998.454942
94.909977,12,40001.406544
89.560288,15,40004.420154
31.384807,10,40007.003652
46.317862,9,40009.222121
40.66476,12,40012.103364
45.40967,11,40014.755592
89.195603,14,40017.821028
69.77256,16,40021.438537
104.610615,19,40025.365587
81.587776,10,40030.003539
57.148751,10,40032.33811
67.039476,13,40035.303939
87.781801,17,40038.767102
52.790471,12,40041.286558
17.349571,8,40043.334947
45.550985,10,40045.537184
55.471659,11,40047.832063
61.451425,12,40050.35518
42.216643,10,40052.534041
64.146479,14,40055.552991
64.706913,9,40057.616825
70.432178,13,40060.299026
63.387186,10,40062.703156
91.264652,14,40066.685975
66.67786,11,40069.203448
81.764129,11,40071.716245
48.584909,9,40073.800331
65.887629,11,40076.066697
24.665304,6,40077.969402
67.139381,12,40080.516396
49.551989,10,40082.767413
60.410384,9,40084.985584
61.424497,12,40087.617924
68.18305,10,40089.951224
82.68362,12,40092.752321
63.288498,10,40095.168717
85.534026,13,40098.184013
38.587823,9,40101.616796
39.621304,9,40103.632302
71.357577,11,40105.950106
63.1942,13,40108.582284
64.897006,10,40110.617336
62.995292,14,40113.398673
36.035288,9,40115.43452
61.921221,10,40117.784417
74.572777,11,40120.198007
56.100958,10,40122.480575
67.824022,12,40125.134129
64.352363,11,40127.849472
80.366317,12,40130.767698
111.191447,15,40136.733626
60.22625,12,40139.44878
93.830995,18,40143.229357
88.250311,16,40146.795782
43.880004,11,40149.197586
92.435621,11,40151.596926
51.23072,11,40154.099395
46.677234,9,40156.41645
61.20508,10,40158.732751
70.735579,10,40160.962555
52.560868,10,40163.231224
44.809585,8,40165.13022
85.52281,16,40168.596097
54.94678,10,40171.196317
43.413883,8,40174.695355
111.759487,14,40177.846751
36.850426,9,40179.893753
60.800601,13,40183.097121
52.995653,10,40185.163697
31.755003,9,40187.361965
47.787349,10,40189.580265
51.878412,38,40197.047873
88.627691,15,40200.364028
30.341815,10,40202.426404
30.480987,9,40204.497355
60.35464,16,40209.330159
57.710559,12,40211.814165
60.551198,12,40214.161251
74.474238,12,40216.697086
42.656668,10,40218.795876
99.760562,12,40221.263471
84.896814,10,40223.495178
57.7016,10,40225.79587
58.393707,12,40228.212748
54.394274,9,40230.529695
125.505569,26,40235.944785
43.650084,11,40238.462775
69.182392,14,40243.97821
66.786518,11,40246.779429
80.278269,11,40249.410724
52.904596,11,40251.710113
57.490132,10,40253.960991
63.16547,12,40256.630319
54.860532,11,40258.87601
75.157972,14,40261.678595
93.403724,24,40267.041916
124.382921,18,40271.175448
39.597862,10,40273.476609
87.50135,13,40279.544052
43.164061,10,40281.84327
151.725708,20,40286.608113
88.04266,11,40289.077943
126.313705,19,40293.341197
2.921715,20,40297.776443
37.813763,9,40299.808457
41.888988,12,40302.409815
133.167259,14,40305.641116
162.52634,22,40310.64126
55.013151,17,40314.042789
80.816829,12,40318.073234
37.879611,9,40320.139049
54.857858,10,40322.475739
53.140567,10,40324.708737
64.894881,14,40327.691524
44.948988,9,40329.910877
53.688483,11,40332.29151
48.694614,10,40334.522908
34.301165,8,40336.456516
61.301225,32,40343.722982
65.702326,20,40348.391881
170.199902,24,40356.239611
87.896671,14,40359.355984
40.318655,9,40361.457343
86.008034,13,40364.774774
46.393105,8,40367.006472
94.811879,14,40370.306657
85.467539,13,40373.843227
58.239697,11,40376.673977
54.469426,8,40378.991277
66.762159,10,40381.671343
43.769763,10,40383.972752
128.927269,13,40387.240495
64.613396,10,40389.839883
74.578302,11,40392.404003
87.812192,12,40395.355607
60.213196,11,40397.970824
37.209173,7,40399.872325
86.607999,12,40402.455619
93.303034,10,40404.922928
52.053086,10,40407.223533
50.885318,9,40409.289532
73.365486,11,40411.734902
76.237365,12,40414.339095
38.014147,9,40416.438092
78.957312,13,40419.306074
60.636398,10,40421.688612
72.529402,10,40424.102265
52.73075,10,40426.470516
65.624752,11,40430.504658
54.21468,10,40432.736682
64.394572,10,40435.068671
84.871637,12,40437.786686
95.093141,15,40441.203768
75.366868,16,40444.868629
46.840947,9,40446.902786
47.76033,12,40449.488051
35.412093,9,40451.6347
69.427861,9,40453.784729
51.338496,9,40455.953882
16.625944,8,40457.903253
61.197873,9,40460.020519
39.068469,12,40462.918707
66.723141,12,40467.252976
69.822136,10,40469.602377
45.132328,9,40471.650362
78.657797,12,40474.417684
57.584078,9,40476.801764
48.167464,9,40479.032859
56.729088,10,40481.403047
66.426312,13,40484.2175
41.081808,8,40486.168352
94.664466,23,40491.133066
48.380051,8,40493.134252
72.908404,11,40495.550858
42.70795,10,40497.851533
43.317583,10,40501.917801
64.588799,10,40504.351215
61.51539,11,40507.08394
41.947584,10,40509.267885
53.877249,9,40511.401206
49.344419,12,40514.066218
38.662303,8,40516.000341
65.314176,10,40518.452518
51.758514,9,40520.701099
50.344013,9,40522.918514
45.278148,8,40525.117335
49.936704,10,40527.400152
68.49046,9,40529.73215
97.72051,12,40532.634577
47.663702,9,40534.750946
56.603631,12,40538.566921
87.983109,10,40541.001113
58.748951,9,40543.30002
102.359609,17,40546.916435
129.409413,15,40550.300252
34.995679,13,40553.333172
82.012069,19,40557.228515
54.363057,14,40560.398893
71.838867,13,40563.231114
75.404404,13,40566.200147
87.83999,10,40568.580855
88.093594,11,40571.232577
134.355815,14,40576.130517
74.074516,10,40578.565508
70.29199,16,40581.927948
67.754826,16,40585.112833
56.359543,13,40587.912441
72.733981,22,40592.682137
69.020679,12,40595.195769
78.90132,12,40597.779436
63.767411,11,40600.329459
103.289513,16,40603.515188
