#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
-3.999859,11,40930.561431
2.421548,11,40933.078584
-7.708583,28,40939.430863
4.700568,11,40941.998186
18.555224,30,40948.815071
2.288221,14,40952.827605
24.867006,16,40956.196645
9.529747,14,40959.261438
19.799232,16,40962.598244
17.102518,15,40965.994463
2.835657,10,40968.612941
6.320094,11,40971.163712
-1.399622,8,40973.063265
7.159397,11,40975.678981
6.652258,14,40978.680293
17.538121,26,40984.411212
-4.566395,10,40987.078311
5.795061,20,40993.727685
29.248613,19,40997.696494
8.479265,15,41000.926834
17.471948,17,41004.44546
29.662828,18,41008.308291
3.486684,37,41016.49328
-2.261679,12,41019.442047
1.565032,23,41024.244236
7.801035,15,41027.644467
-0.899005,9,41029.926791
7.143039,10,41033.376157
14.988964,13,41036.092833
5.283899,10,41038.510041
23.180017,17,41042.126427
7.699359,11,41044.677197
-2.628656,12,41047.326578
-1.912546,9,41049.391877
16.608169,42,41058.910429
9.347935,11,41061.424979
2.318309,11,41064.093936
-4.664638,10,41066.358511
5.195076,13,41070.625862
18.318799,14,41073.843167
4.510687,14,41076.957376
14.02446,15,41080.293534
10.884169,15,41083.875903
9.143642,36,41091.575869
11.625269,14,41094.740694
8.918584,38,41104.408015
6.580273,15,41111.091818
16.296608,16,41114.458143
3.326443,16,41117.82373
3.508466,15,41121.025008
14.148705,15,41124.105129
-0.550548,10,41126.388639
10.430619,18,41130.508316
17.107394,23,41136.420529
24.660157,20,41140.788862
1.372807,11,41143.405916
16.525974,13,41150.49071
3.631691,14,41153.572997
6.357251,11,41156.23644
7.241823,12,41158.907499
6.041373,12,41161.539631
-1.457302,22,41166.603974
5.290011,19,41170.989748
14.751832,44,41181.384724
11.363205,12,41184.367992
11.301019,15,41188.655723
12.405421,15,41191.920785
17.641188,19,41195.670342
16.534802,15,41199.118722
26.813572,20,41203.285389
3.645347,8,41205.238499
0.747876,10,41207.655119
16.893639,21,41212.43528
-4.080352,13,41215.387825
23.094425,23,41220.56881
15.546934,14,41229.468832
16.994409,16,41233.136617
14.974453,13,41236.267
9.087232,14,41239.418256
16.699556,16,41242.86949
15.539273,15,41246.250908
8.320883,10,41248.635883
3.584268,22,41253.58412
17.944294,14,41256.886
5.87599,9,41259.100135
3.104162,11,41261.60215
2.076103,10,41264.101172
19.427212,14,41269.884068
11.659567,16,41273.318016
7.748254,16,41276.803547
23.665904,16,41280.217083
21.242559,14,41283.384507
-3.169925,9,41285.501504
23.532241,29,41292.117785
21.426578,18,41295.933017
1.33375,14,41298.88399
9.901809,14,41301.933697
6.129392,13,41305.013943
21.354408,14,41309.116381
21.101427,14,41312.039902
-1.768724,17,41315.663818
18.991769,17,41319.116342
11.357975,14,41322.16468
3.039542,12,41324.879937
3.183632,22,41329.699565
12.392051,24,41335.231577
16.558936,15,41348.263338
9.655107,16,41351.665582
17.054611,15,41354.964754
7.621642,13,41357.996999
22.031848,17,41361.763898
23.110735,22,41367.029545
36.551102,34,41374.464015
7.349069,28,41381.128009
3.183718,9,41383.313758
-0.278196,13,41387.929599
19.226895,13,41390.828508
17.830825,14,41394.113973
19.837085,17,41397.680283
18.545317,14,41400.912773
6.951237,15,41404.161603
5.594418,10,41406.595985
-2.972705,15,41409.927641
-0.031381,17,41413.861587
8.878689,13,41416.792835
6.350649,13,41426.424685
12.455732,16,41429.776107
13.540818,17,41433.311862
13.0653,15,41436.611295
21.144668,16,41440.24521
-4.645249,7,41442.276354
21.297412,28,41448.426148
20.194686,15,41451.794707
4.030802,13,41454.825781
19.923565,15,41466.095883
16.516412,16,41469.576044
13.556314,14,41472.742429
-1.328847,16,41476.358917
14.675274,15,41479.475628
-2.636179,10,41481.859484
23.098784,19,41486.024999
0.488177,14,41489.159692
4.368839,24,41494.658598
2.107369,18,41498.641082
-1.217781,12,41501.375671
0.775657,22,41506.858406
13.857715,18,41510.556142
5.656531,13,41513.624347
19.578143,16,41517.122602
14.663706,15,41520.391516
-4.18591,12,41523.15661
26.348172,19,41527.406749
9.494642,25,41532.722583
3.561479,16,41545.756374
14.415898,15,41548.990039
20.844318,15,41552.255207
18.647367,14,41555.573987
15.150481,11,41558.088688
7.878854,20,41562.576839
47.050625,30,41569.469554
23.18291,22,41574.309762
1.547723,12,41577.155144
10.30835,15,41584.490125
7.590233,13,41587.455312
9.75342,16,41591.088111
8.995184,18,41594.870843
10.793531,16,41598.088032
11.375741,24,41603.171567
4.143992,14,41606.436292
2.812974,32,41613.217657
38.322566,25,41618.719033
17.815922,13,41622.784965
6.937765,16,41626.16872
3.918642,15,41629.519047
20.126551,16,41633.05165
1.459723,20,41637.352803
16.38021,17,41641.350485
4.504322,19,41645.935045
-5.047974,9,41648.069331
3.921888,9,41650.286097
18.834753,13,41653.436419
0.5807,10,41655.866733
13.16966,15,41664.584922
22.762645,17,41668.234636
8.710789,15,41671.518005
4.761148,17,41675.117276
26.306976,16,41678.517015
22.78892,33,41685.932566
2.325299,15,41689.470942
-5.937239,10,41691.751149
4.624831,15,41695.482607
12.353843,17,41705.381011
16.929523,15,41708.649061
8.826093,15,41711.817199
8.258378,13,41714.69891
17.766457,15,41718.215254
-3.6585,13,41721.41532
0.55567,49,41732.367333
2.457076,24,41737.699272
7.700084,13,41740.702386
24.378997,19,41744.880803
7.094676,14,41748.062752
2.607661,15,41751.332376
4.522891,15,41754.51517
14.009164,14,41757.815938
-0.189525,19,41762.514688
13.669681,14,41765.831721
0.657259,53,41777.498415
3.856012,18,41784.662307
7.111383,16,41788.263988
4.105148,24,41793.111557
23.406189,18,41796.946707
19.634677,20,41801.013477
1.511373,11,41803.481097
-1.313251,22,41808.647225
-5.164204,10,41811.147657
1.444229,14,41814.427498
35.689775,31,41821.227016
16.455598,15,41827.194889
20.045086,20,41831.0627
4.024044,12,41833.696841
3.459512,16,41837.127308
-2.447286,21,41841.646404
1.784251,9,41843.795706
6.896031,35,41851.245521
7.226003,12,41853.91072
-6.185389,19,41858.359457
20.272164,18,41867.775001
12.013713,22,41872.142835
16.150224,21,41876.207602
6.096424,13,41879.244491
19.952834,15,41882.376671
-3.670009,13,41885.290246
-4.345125,14,41888.442021
1.969797,18,41907.356752
8.971523,14,41910.441581
8.351192,15,41913.659427
14.161185,18,41917.242325
21.328214,18,41920.740107
-1.561451,12,41923.475029
13.024846,26,41929.571974
23.825488,22,41934.641269
2.489013,23,41939.973403
-4.930443,13,41943.056808
11.181455,16,41947.723956
26.393901,19,41951.574071
2.183347,8,41953.574013
31.883619,17,41957.257298
-6.759781,24,41962.437981
3.78336,11,41965.021596
13.427886,28,41971.506856
3.545544,25,41977.122154
-4.503692,12,41979.874245
28.24304,27,41991.221525
0.874225,13,41994.272476
35.202928,21,41998.787553
19.734462,12,42001.652682
12.958141,19,42005.7076
27.019374,16,42009.605243
-3.527198,23,42014.271333
-1.456659,10,42016.718947
3.671784,9,42019.090943
-0.903096,16,42022.717167
-4.900763,10,42025.087638
16.41664,14,42031.68643
19.237376,18,42035.537517
17.714752,20,42039.586018
19.543411,19,42043.620371
15.904095,14,42046.687263
5.034293,32,42053.91812
5.636568,11,42056.504351
36.149251,21,42061.368048
15.2466,32,42068.451974
24.207405,16,42073.070336
18.502025,16,42076.618799
17.213441,14,42079.751806
2.567281,18,42083.6674
23.435018,25,42089.066785
54.416467,91,42109.750658
31.632289,20,42116.215787
14.718927,15,42119.413867
9.105199,13,42122.332956
18.799811,16,42125.948095
24.136306,15,42129.383519
16.835467,21,42134.133527
3.606252,10,42136.533621
12.267573,22,42141.616883
26.375533,22,42146.633455
-0.075757,10,42149.046792
13.233191,13,42155.614898
7.749437,14,42158.833155
11.394242,11,42161.399348
13.005116,14,42164.748402
8.088444,12,42167.548544
-1.034827,13,42170.530668
-6.377076,32,42177.696582
7.841812,13,42180.647184
18.696149,17,42193.497062
9.066839,20,42197.663079
11.999054,18,42201.761531
5.75793,12,42204.43059
8.948283,18,42208.194266
4.058238,13,42211.131462
-2.17568,12,42214.046428
3.15039,9,42216.329827
-4.418286,9,42218.497277
4.095147,19,42234.694486
15.982272,18,42238.561757
10.320963,15,42241.612757
25.764331,21,42245.994308
19.13308,19,42249.795193
16.057696,27,42255.99334
41.990168,41,42265.66018
2.698619,27,42271.66063
9.494722,14,42276.143978
0.901183,9,42278.192462
22.280272,19,42282.178235
19.232864,16,42285.660619
8.704361,15,42288.942479
7.31319,10,42291.292974
0.21044,8,42293.244448
11.172784,31,42300.160223
-2.630719,26,42306.158987
10.29027,23,42311.325977
29.766655,21,42316.441078
-1.660038,19,42320.510185
15.631267,22,42325.290192
6.021021,11,42327.826653
0.865399,11,42330.325722
1.837779,16,42334.092986
15.37343,31,42340.823276
-3.618061,13,42343.709459
-2.685685,10,42346.191521
19.159368,14,42349.407662
-2.558444,11,42351.873902
29.159299,22,42357.77097
26.653155,21,42362.291483
6.338115,11,42364.622975
4.073118,10,42366.808437
17.408608,15,42370.254545
1.603873,11,42372.789751
-3.420646,8,42374.857623
0.797157,30,42381.655252
2.487804,7,42383.423414
24.488118,29,42389.957174
5.649751,15,42393.472805
3.073251,11,42396.322225
34.676988,24,42401.47333
2.971549,11,42403.906621
32.266837,24,42409.120829
33.743998,24,42414.170955
24.953665,28,42420.473271
15.682512,19,42424.738483
36.477374,52,42436.370251
-0.07487,10,42438.968454
16.819562,16,42442.385962
13.918761,16,42445.752736
14.785014,17,42449.252897
11.05856,16,42452.635674
20.056021,21,42457.1857
1.441202,22,42461.987997
5.820614,18,42465.886544
1.868892,11,42468.485152
2.311564,13,42471.453527
24.022005,18,42478.534973
23.482323,16,42481.882227
6.798026,11,42484.384017
31.399135,20,42488.252082
17.573652,15,42491.417014
3.5277,43,42501.03463
17.273904,18,42504.885299
-8.18206,20,42509.416336
-1.896466,11,42512.167759
-3.500708,33,42520.635208
9.331037,14,42523.815995
6.991804,13,42526.668299
16.872721,16,42529.966415
26.237338,19,42533.883294
-19.86602,54,42545.614269
16.860584,23,42550.799679
1.698421,9,42552.929947
6.249732,9,42558.582536
11.957932,15,42561.813698
0.59241,9,42563.847378
0.157584,13,42566.866835
2.566087,9,42569.082736
8.396962,34,42576.730348
20.471122,14,42580.183051
45.854543,36,42588.282145
7.596682,13,42591.331545
11.492016,15,42595.564342
11.919251,15,42598.897261
5.075525,20,42603.112701
4.9521,8,42605.162555
8.547864,10,42607.546866
4.419632,55,42619.663169
4.091894,11,42622.213718
2.196987,13,42625.130789
35.728916,19,42633.796107
9.554271,13,42636.57755
27.430468,17,42640.314426
0.973103,9,42642.513211
16.28218,20,42646.946
-4.182312,12,42649.759989
30.565972,19,42653.861738
0.982804,12,42656.696494
-3.106313,19,42661.043649
42.441683,24,42666.51145
25.071257,17,42673.129578
17.150414,17,42676.861102
12.629632,13,42679.879189
13.321316,16,42683.410977
15.447311,15,42686.578801
8.014264,15,42690.027695
-1.644275,9,42692.293175
26.720146,23,42697.559798
12.96672,25,42703.061499
-1.218283,15,42706.427408
22.978486,17,42713.242872
34.54271,21,42717.859124
2.614156,15,42721.177447
20.208567,21,42725.741709
15.314264,18,42729.593268
4.388167,15,42732.758634
-5.036405,15,42736.261249
18.404554,13,42739.476206
17.181458,14,42742.593349
29.28373,20,42746.96057
0.399501,13,42749.959446
-0.083073,10,42754.255207
17.672006,16,42757.773369
33.484573,24,42762.275332
8.440877,12,42764.955754
-0.370321,10,42767.209124
-4.519414,12,42770.040576
4.245327,26,42775.555552
2.834153,11,42778.007127
5.078085,19,42781.875234
6.544069,13,42784.873049
16.257709,18,42793.141059
22.150682,19,42797.27425
1.158033,16,42800.755584
18.202089,17,42804.406109
46.600025,31,42810.505474
-1.618305,9,42812.786903
36.351202,32,42819.623811
-0.431894,13,42822.555743
0.441158,9,42824.639566
4.206906,10,42826.971004
8.548539,13,42830.037035
9.446551,14,42836.355053
18.417066,16,42839.939478
8.134772,14,42843.102903
0.138311,9,42845.105671
8.76333,14,42848.236263
17.816528,19,42852.388175
0.074549,15,42855.750774
32.776683,20,42860.252511
16.209457,38,42868.353817
24.590775,18,42874.419986
16.836726,17,42878.070125
11.3824,15,42881.484304
11.665609,15,42884.802595
23.737654,19,42889.153439
-4.953166,25,42894.718399
8.324065,8,42896.719601
-8.830521,19,42901.185042
5.285457,10,42903.403075
9.551906,21,42908.102212
35.368331,18,42915.982218
41.841027,25,42920.851619
20.32115,21,42925.370965
22.911928,14,42928.652552
22.534726,18,42932.718574
3.717871,13,42935.63101
27.39995,31,42942.531843
40.938586,24,42947.717748
5.496521,12,42950.534034
-4.802061,11,42952.9503
22.469338,16,42959.114437
6.5714,14,42962.233964
17.038244,23,42966.500248
20.170292,19,42970.498499
26.110861,17,42974.097346
-2.283924,31,42980.950627
18.171547,20,42985.566004
17.687386,21,42990.432788
8.551093,14,42993.715926
51.404383,33,43003.763272
27.385389,18,43007.452529
14.479905,18,43011.13225
18.618728,14,43014.132142
10.404235,12,43017.015317
4.508148,26,43022.979761
22.716754,30,43029.728914
16.398605,23,43034.644577
8.42771,20,43039.428077
2.574249,12,43042.646419
48.227192,27,43048.163162
8.672988,13,43050.981086
41.333583,25,43055.980486
1.956475,18,43059.696316
45.310972,29,43065.928359
5.078817,8,43067.961766
8.843287,10,43070.429619
-0.620772,15,43073.828185
0.711872,14,43077.079386
1.149685,15,43080.41211
24.332926,18,43086.578471
20.843108,15,43090.077891
-1.173708,10,43092.310228
10.572423,15,43095.859529
49.882002,33,43102.179152
28.022527,42,43111.761099
-1.867096,9,43113.958688
-0.103924,10,43116.310469
6.282003,25,43121.658174
21.434996,17,43128.277524
5.500806,23,43132.841256
15.774869,16,43136.310447
17.692607,14,43139.344022
18.992792,23,43143.910365
1.772566,10,43146.260294
17.394069,19,43150.427344
5.100229,13,43153.24145
40.938001,24,43158.509973
1.918901,12,43161.491968
10.902875,13,43164.723725
15.404935,15,43170.12339
-2.373732,22,43174.705822
35.47937,21,43179.041586
16.084429,17,43182.657309
22.888752,18,43186.590532
26.39332,40,43195.457881
3.533129,13,43198.258135
-4.614361,9,43200.47071
-5.679803,12,43203.454924
11.843277,11,43206.091242
-1.563228,13,43212.45614
1.133856,21,43216.922693
26.560643,16,43220.487838
-1.948851,13,43223.621903
18.419724,15,43227.056285
6.894835,11,43229.673804
43.974309,60,43243.189881
0.756184,9,43245.338843
13.046116,13,43248.656085
22.994612,15,43253.820626
21.801334,17,43257.489904
26.30505,17,43261.118691
17.538114,14,43264.421907
37.480065,21,43268.654041
4.368491,28,43275.119975
2.002416,10,43277.435605
-3.785712,15,43280.854772
5.174637,17,43284.587101
14.353897,9,43287.071445
5.608246,13,43289.952806
10.871134,12,43294.650336
24.087973,16,43298.019463
8.788811,13,43301.051196
35.342419,20,43305.350267
34.632947,21,43310.019917
3.298703,14,43313.035852
3.484981,11,43315.898694
11.229719,28,43322.216969
16.78626,23,43327.468784
1.382353,9,43329.900303
2.548055,11,43336.002028
18.767404,14,43339.183915
21.582989,17,43342.981683
24.008178,15,43346.334646
14.916403,16,43349.731654
2.825197,9,43351.933599
-4.479864,16,43355.768888
0.311293,8,43357.865979
15.931149,30,43364.548411
4.439214,9,43366.717535
7.255364,14,43369.933282
-0.324349,9,43375.600771
1.333155,12,43378.414108
24.568756,16,43381.651219
12.188729,20,43386.249249
3.490914,11,43388.632255
-1.26207,9,43390.765538
7.529625,22,43395.964485
-0.522358,11,43398.564819
30.596492,20,43403.048053
29.899891,20,43407.431802
14.744902,13,43410.766688
5.442481,13,43415.000365
41.260107,25,43420.432976
21.535036,15,43423.716422
-2.476455,14,43426.946444
19.572499,14,43430.131921
24.048358,18,43434.462811
3.334532,12,43437.081584
2.687751,32,43443.795987
2.091477,13,43446.84481
3.358771,13,43449.862703
1.473718,10,43454.798071
2.411065,10,43457.130815
1.535199,12,43459.714316
1.528011,10,43461.795458
10.848765,13,43464.811025
13.907402,18,43468.995616
6.157476,14,43472.260207
10.029129,16,43475.395787
9.089958,12,43478.314083
0.445035,17,43482.094801
22.065139,18,43486.245711
5.49406,11,43490.19401
4.184428,11,43492.679493
1.606225,8,43494.661918
0.289874,10,43496.877762
16.612653,17,43500.509897
-4.933226,11,43503.2634
-0.081603,11,43505.927475
-4.278758,23,43511.092388
26.050611,29,43517.112322
6.611427,14,43520.47714
27.272822,26,43528.660848
29.061301,21,43532.944977
33.995374,31,43538.942101
21.71981,19,43542.710786
2.749998,10,43544.861787
-2.157459,9,43547.11052
9.101113,38,43555.260274
22.916338,19,43559.359962
-1.34762,9,43561.591652
0.169685,9,43563.626172
1.186637,13,43566.794101
19.028632,17,43571.192658
1.993056,9,43573.108232
0.182121,11,43575.492531
0.400648,10,43577.772525
1.658627,13,43580.508671
22.816388,17,43584.491635
27.092665,35,43592.476246
-6.639604,34,43599.857631
0.548077,11,43602.372949
12.017933,20,43607.357985
34.39092,21,43611.671558
28.176805,20,43616.042115
21.409516,15,43619.423819
14.891876,17,43622.955989
13.148322,25,43628.408488
0.227593,9,43630.557808
6.955067,11,43633.072955
1.221823,8,43635.040704
2.714696,21,43639.839196
14.138882,17,43649.67283
4.002994,12,43652.219211
27.869628,21,43656.421842
27.250404,18,43660.353117
-0.88055,11,43662.737876
19.560104,24,43668.553333
69.662774,35,43676.754338
1.15825,9,43678.95453
1.331257,13,43681.955831
2.127399,10,43688.388503
3.859631,11,43690.769232
3.878905,11,43693.105683
1.328588,9,43695.18454
7.122497,14,43698.153692
21.185398,13,43701.688412
7.22202,10,43704.102754
4.35166,10,43706.505047
1.090014,10,43708.738226
3.50033,8,43710.571447
0.177601,9,43712.686007
9.039337,19,43717.035896
5.599852,16,43720.602951
25.536862,14,43725.337204
21.079825,16,43728.936529
6.849339,15,43732.266435
33.885819,23,43736.83371
16.83774,22,43741.584415
46.353985,38,43750.185412
5.088451,12,43753.035685
-6.09138,15,43756.534447
0.339633,13,43759.516342
6.986349,22,43764.368113
27.359675,16,43768.01724
29.833315,16,43771.969043
28.365835,17,43775.652145
16.569219,14,43778.867698
23.953587,15,43782.348382
24.871824,45,43791.834413
53.559572,29,43798.483744
4.74916,12,43801.282902
1.010481,12,43804.016336
1.328231,10,43806.946825
10.345583,14,43810.115848
7.89286,15,43813.134252
0.854036,9,43815.116628
-8.514127,21,43819.416719
-1.556287,11,43821.766175
7.850668,12,43824.64703
-3.091454,13,43827.715714
-1.009499,9,43830.032671
-3.828705,17,43833.982573
11.671668,15,43837.448839
8.304065,10,43839.764782
8.990812,11,43842.412519
10.685079,12,43845.965888
6.772104,11,43848.366073
34.422854,33,43855.418393
4.405619,11,43857.915923
0.873435,12,43860.515031
2.002763,10,43862.880657
3.726633,34,43870.230888
-1.350905,11,43872.711466
14.187659,18,43876.79921
39.384708,24,43882.330261
3.493689,12,43885.812773
37.518583,38,43893.680144
-5.55041,18,43897.446907
26.13753,19,43901.74308
0.395327,12,43904.343262
19.770389,17,43908.228006
17.576382,23,43913.562667
17.082097,16,43917.262061
22.691397,24,43922.511555
13.698418,16,43926.344664
0.868305,9,43929.679092
3.374729,12,43932.394663
8.98098,12,43935.143767
7.404076,12,43937.827888
5.447865,7,43939.709762
7.776758,12,43942.591806
